ppm,intensity
-1.783559854086974283e+01,-1.043916908731948832e-02
-1.783464566686000552e+01,-1.096296279328166229e-02
-1.783369279285027176e+01,-1.127591913677637551e-02
-1.783273991884053800e+01,-8.525593835168002177e-03
-1.783178704483079713e+01,-1.093547703396139867e-02
-1.783083417082106337e+01,-8.893290231863826625e-03
-1.782988129681132961e+01,-1.353003536664507470e-02
-1.782892842280159229e+01,-1.148611714486715701e-02
-1.782797554879185498e+01,-1.216785139226835184e-02
-1.782702267478212121e+01,-1.066242457254874994e-02
-1.782606980077238390e+01,-1.563427410072413051e-02
-1.782511692676264659e+01,-1.181084291337923184e-02
-1.782416405275291282e+01,-1.325332768576755783e-02
-1.782321117874317551e+01,-1.138017157204901895e-02
-1.782225830473343819e+01,-1.490851323023344166e-02
-1.782130543072370443e+01,-1.169874479287158833e-02
-1.782035255671397067e+01,-1.303421066981533434e-02
-1.781939968270422980e+01,-1.283250708370803350e-02
-1.781844680869449604e+01,-9.271397581069582006e-03
-1.781749393468476228e+01,-1.021264056565829477e-02
-1.781654106067502497e+01,-9.933423638567796116e-03
-1.781558818666528765e+01,-9.830721561511298126e-03
-1.781463531265555389e+01,-1.017904496038395980e-02
-1.781368243864581657e+01,-1.295181314188149566e-02
-1.781272956463607926e+01,-1.487820293187577109e-02
-1.781177669062634550e+01,-1.131326916686629762e-02
-1.781082381661660818e+01,-1.278734443850162820e-02
-1.780987094260687087e+01,-1.145650154888613534e-02
-1.780891806859713711e+01,-7.490509592924443280e-03
-1.780796519458739979e+01,-1.430687030661500873e-02
-1.780701232057766248e+01,-1.458311449054617778e-02
-1.780605944656792872e+01,-1.178076032054798869e-02
-1.780510657255819496e+01,-1.140053397810796877e-02
-1.780415369854845409e+01,-1.507039374699249701e-02
-1.780320082453872033e+01,-1.370510586204128772e-02
-1.780224795052898656e+01,-1.154194072605189969e-02
-1.780129507651924925e+01,-9.393546445440161333e-03
-1.780034220250951194e+01,-1.127975996418643413e-02
-1.779938932849977817e+01,-1.114074017970950563e-02
-1.779843645449004086e+01,-6.726556107668046208e-03
-1.779748358048030354e+01,-1.133362913571276179e-02
-1.779653070647056978e+01,-1.253981079360544371e-02
-1.779557783246083247e+01,-1.460880242799802477e-02
-1.779462495845109515e+01,-1.500561259479269924e-02
-1.779367208444136139e+01,-1.203834969760146298e-02
-1.779271921043162763e+01,-1.312027607544352485e-02
-1.779176633642188676e+01,-9.822939822352808395e-03
-1.779081346241215300e+01,-1.164453410769141634e-02
-1.778986058840241924e+01,-1.107708321177672782e-02
-1.778890771439268192e+01,-1.029174314697227192e-02
-1.778795484038294461e+01,-1.639147066901317298e-02
-1.778700196637321085e+01,-1.200359551317347652e-02
-1.778604909236347353e+01,-1.238133717470390853e-02
-1.778509621835373622e+01,-1.256435226702897617e-02
-1.778414334434400246e+01,-9.341331770869432116e-03
-1.778319047033426514e+01,-1.367775613659380322e-02
-1.778223759632452783e+01,-8.886881946096511151e-03
-1.778128472231479407e+01,-1.351171615950324048e-02
-1.778033184830506030e+01,-1.019336844904820093e-02
-1.777937897429531944e+01,-8.957566413708773975e-03
-1.777842610028558568e+01,-1.513772796646892412e-02
-1.777747322627585191e+01,-1.491549764515777941e-02
-1.777652035226611460e+01,-9.969151680829570553e-03
-1.777556747825637729e+01,-1.438337001555406967e-02
-1.777461460424664352e+01,-9.251082521080960380e-03
-1.777366173023690621e+01,-1.397262643345573326e-02
-1.777270885622716889e+01,-1.233324117381430496e-02
-1.777175598221743513e+01,-1.146586437497540065e-02
-1.777080310820769782e+01,-9.684671522829379348e-03
-1.776985023419796050e+01,-1.299090145442010139e-02
-1.776889736018822674e+01,-1.235581093453916313e-02
-1.776794448617848943e+01,-1.194368033508590513e-02
-1.776699161216875211e+01,-1.080702338145001808e-02
-1.776603873815901835e+01,-1.491776377838830575e-02
-1.776508586414928459e+01,-1.079430584084186719e-02
-1.776413299013954372e+01,-8.597583349681072948e-03
-1.776318011612980996e+01,-1.255504425710896911e-02
-1.776222724212007620e+01,-1.406531632395690949e-02
-1.776127436811033888e+01,-9.698670677330241754e-03
-1.776032149410060157e+01,-6.671067123388557327e-03
-1.775936862009086781e+01,-1.208497348414691933e-02
-1.775841574608113049e+01,-1.127528075184077230e-02
-1.775746287207139318e+01,-1.475266427322484419e-02
-1.775650999806165942e+01,-1.438907333062502264e-02
-1.775555712405192210e+01,-8.414240648911257975e-03
-1.775460425004218479e+01,-9.560820412793708326e-03
-1.775365137603245103e+01,-1.189771734755115142e-02
-1.775269850202271726e+01,-1.119240190818722100e-02
-1.775174562801297640e+01,-1.526487817602365654e-02
-1.775079275400324264e+01,-1.412585524430360999e-02
-1.774983987999350887e+01,-1.425169162918277568e-02
-1.774888700598377156e+01,-1.462888626555839885e-02
-1.774793413197403424e+01,-1.064452081664173273e-02
-1.774698125796430048e+01,-1.300958604979077747e-02
-1.774602838395456317e+01,-9.401650020071346606e-03
-1.774507550994482585e+01,-1.044796146720508231e-02
-1.774412263593509209e+01,-1.019239981967080474e-02
-1.774316976192535478e+01,-8.890512426805639162e-03
-1.774221688791561746e+01,-1.212357513823875826e-02
-1.774126401390588370e+01,-1.381344463667992691e-02
-1.774031113989614994e+01,-1.321916411119105836e-02
-1.773935826588640907e+01,-9.830059592532764540e-03
-1.773840539187667531e+01,-1.330086900530242679e-02
-1.773745251786694155e+01,-1.352017216542941193e-02
-1.773649964385720423e+01,-1.282542634208587787e-02
-1.773554676984746692e+01,-9.807028510374488084e-03
-1.773459389583773316e+01,-1.315265505167727278e-02
-1.773364102182799584e+01,-1.306278310729078011e-02
-1.773268814781825853e+01,-1.173925374355856005e-02
-1.773173527380852477e+01,-1.085322705919334989e-02
-1.773078239979878745e+01,-9.613222832263358317e-03
-1.772982952578905014e+01,-1.096646952582159933e-02
-1.772887665177931638e+01,-1.006865006817006872e-02
-1.772792377776957906e+01,-1.140622186876456313e-02
-1.772697090375984175e+01,-1.086220204065086944e-02
-1.772601802975010798e+01,-1.271607391338198077e-02
-1.772506515574037422e+01,-1.101495724470593837e-02
-1.772411228173063691e+01,-1.465612316390641282e-02
-1.772315940772089959e+01,-8.999228325200980469e-03
-1.772220653371116583e+01,-1.314947469448622501e-02
-1.772125365970142852e+01,-1.292253684191461797e-02
-1.772030078569169120e+01,-7.523109058276408051e-03
-1.771934791168195744e+01,-1.263109321959185981e-02
-1.771839503767222013e+01,-8.642141476554834542e-03
-1.771744216366248281e+01,-1.599073700202843090e-02
-1.771648928965274905e+01,-1.182833315551427324e-02
-1.771553641564301174e+01,-1.189674140134524237e-02
-1.771458354163327442e+01,-7.694202644540399164e-03
-1.771363066762354066e+01,-1.364300916810658008e-02
-1.771267779361380690e+01,-1.183041107737036433e-02
-1.771172491960406603e+01,-1.310225918554620839e-02
-1.771077204559433227e+01,-9.068881605921634906e-03
-1.770981917158459851e+01,-1.220492083135292852e-02
-1.770886629757486119e+01,-9.021413428607127916e-03
-1.770791342356512388e+01,-1.466105816657000717e-02
-1.770696054955539012e+01,-1.276419979764635386e-02
-1.770600767554565280e+01,-1.153592426560569664e-02
-1.770505480153591549e+01,-1.127560004851119180e-02
-1.770410192752618173e+01,-1.652202845474620013e-02
-1.770314905351644441e+01,-1.348629431800936126e-02
-1.770219617950670710e+01,-1.194631195448673210e-02
-1.770124330549697333e+01,-1.232369204253568919e-02
-1.770029043148723957e+01,-1.108454010022912051e-02
-1.769933755747749871e+01,-1.171699285446209729e-02
-1.769838468346776494e+01,-1.140190297307929618e-02
-1.769743180945803118e+01,-1.470569017156045377e-02
-1.769647893544829387e+01,-9.886813086604787082e-03
-1.769552606143855655e+01,-9.446739341939212192e-03
-1.769457318742882279e+01,-1.226736435199227496e-02
-1.769362031341908548e+01,-1.251289961199974869e-02
-1.769266743940934816e+01,-1.203526513265308975e-02
-1.769171456539961440e+01,-1.708648134248196698e-02
-1.769076169138987709e+01,-1.199970626084549859e-02
-1.768980881738013977e+01,-1.050479914365422783e-02
-1.768885594337040601e+01,-1.208107550626567363e-02
-1.768790306936066870e+01,-1.284634359447522564e-02
-1.768695019535093138e+01,-1.108086053592104332e-02
-1.768599732134119762e+01,-1.196697574368218130e-02
-1.768504444733146386e+01,-1.080606693346897185e-02
-1.768409157332172654e+01,-1.138368208859253695e-02
-1.768313869931198923e+01,-1.241747973441992975e-02
-1.768218582530225547e+01,-1.401754020059050622e-02
-1.768123295129251815e+01,-1.202746186207853847e-02
-1.768028007728278084e+01,-1.018682201817008512e-02
-1.767932720327304708e+01,-1.563096463525594920e-02
-1.767837432926330976e+01,-1.447343535191756084e-02
-1.767742145525357245e+01,-1.139934154142723845e-02
-1.767646858124383868e+01,-1.202373977037141106e-02
-1.767551570723410137e+01,-1.006420103379250183e-02
-1.767456283322436406e+01,-1.261684298043904383e-02
-1.767360995921463029e+01,-9.036761784813229087e-03
-1.767265708520489653e+01,-1.048714711840398155e-02
-1.767170421119515566e+01,-7.727420664121274936e-03
-1.767075133718542190e+01,-9.037995333632056066e-03
-1.766979846317568814e+01,-1.190844056124087773e-02
-1.766884558916595083e+01,-1.013891286844546304e-02
-1.766789271515621351e+01,-8.611623857084180211e-03
-1.766693984114647975e+01,-1.226264993175503991e-02
-1.766598696713674244e+01,-1.432122503447601572e-02
-1.766503409312700512e+01,-1.002607340705643883e-02
-1.766408121911727136e+01,-9.327776599936100227e-03
-1.766312834510753405e+01,-1.165931109619743403e-02
-1.766217547109779673e+01,-8.118611727759730487e-03
-1.766122259708806297e+01,-1.276503778750068610e-02
-1.766026972307832921e+01,-1.122535933304502458e-02
-1.765931684906858834e+01,-1.384258709719560221e-02
-1.765836397505885458e+01,-1.386657368658540668e-02
-1.765741110104912082e+01,-1.463146709129672061e-02
-1.765645822703938350e+01,-1.162298955592004808e-02
-1.765550535302964619e+01,-9.763866310456028458e-03
-1.765455247901991243e+01,-1.236710810422222452e-02
-1.765359960501017511e+01,-1.236044275917316804e-02
-1.765264673100043780e+01,-1.333122346273185946e-02
-1.765169385699070403e+01,-9.706386818868139102e-03
-1.765074098298096672e+01,-1.069864584087484513e-02
-1.764978810897122941e+01,-1.012709966559998363e-02
-1.764883523496149564e+01,-1.129465071011459022e-02
-1.764788236095176188e+01,-1.022640863652575678e-02
-1.764692948694202101e+01,-1.515627442125999300e-02
-1.764597661293228725e+01,-1.204147649278212995e-02
-1.764502373892255349e+01,-1.529047283750503694e-02
-1.764407086491281618e+01,-1.106924921065822846e-02
-1.764311799090307886e+01,-1.593355358159352989e-02
-1.764216511689334510e+01,-1.053342975814004073e-02
-1.764121224288360779e+01,-1.165304159064796397e-02
-1.764025936887387047e+01,-1.330684390219663733e-02
-1.763930649486413671e+01,-1.087833410276326136e-02
-1.763835362085439940e+01,-9.992203339338159851e-03
-1.763740074684466208e+01,-1.194080623477722716e-02
-1.763644787283492832e+01,-1.376111603442134110e-02
-1.763549499882519100e+01,-1.140710121554965213e-02
-1.763454212481545369e+01,-1.191036519184053045e-02
-1.763358925080571993e+01,-8.973586760384790265e-03
-1.763263637679598617e+01,-1.144402400363947123e-02
-1.763168350278624530e+01,-1.233908806092451002e-02
-1.763073062877651154e+01,-1.075629282211212380e-02
-1.762977775476677778e+01,-1.120011888752031615e-02
-1.762882488075704046e+01,-1.321249079503085920e-02
-1.762787200674730315e+01,-9.958630194010777495e-03
-1.762691913273756938e+01,-1.102915754597384723e-02
-1.762596625872783207e+01,-1.191018397520328224e-02
-1.762501338471809476e+01,-1.420247342590763573e-02
-1.762406051070836099e+01,-1.515766003299487408e-02
-1.762310763669862368e+01,-1.023064562016171887e-02
-1.762215476268888636e+01,-1.252135925223092118e-02
-1.762120188867915260e+01,-1.086786291712581523e-02
-1.762024901466941884e+01,-6.682733850724937273e-03
-1.761929614065967797e+01,-9.658668959856939185e-03
-1.761834326664994421e+01,-1.420813861555777352e-02
-1.761739039264021045e+01,-1.284398856853490554e-02
-1.761643751863047314e+01,-1.373907849595279451e-02
-1.761548464462073582e+01,-1.471874717635582135e-02
-1.761453177061100206e+01,-1.010101242025293264e-02
-1.761357889660126474e+01,-1.226215657191251709e-02
-1.761262602259152743e+01,-1.282460363918342706e-02
-1.761167314858179367e+01,-1.290439180036990693e-02
-1.761072027457205635e+01,-1.148611857786254083e-02
-1.760976740056231904e+01,-1.089946951524873101e-02
-1.760881452655258528e+01,-1.243030225194614001e-02
-1.760786165254285152e+01,-1.525420223234992892e-02
-1.760690877853311065e+01,-1.464215128374840927e-02
-1.760595590452337689e+01,-1.138110082414601175e-02
-1.760500303051364313e+01,-9.008785354574560741e-03
-1.760405015650390581e+01,-1.410852305004090326e-02
-1.760309728249416850e+01,-1.336241203691539668e-02
-1.760214440848443473e+01,-1.244865305021462289e-02
-1.760119153447469742e+01,-1.134822850168256195e-02
-1.760023866046496011e+01,-1.163522227428628528e-02
-1.759928578645522634e+01,-1.416210459754985856e-02
-1.759833291244548903e+01,-7.893330820877305851e-03
-1.759738003843575171e+01,-1.268211036894054643e-02
-1.759642716442601795e+01,-1.118974196565775299e-02
-1.759547429041628064e+01,-1.328030517065178009e-02
-1.759452141640654332e+01,-1.214655666528375103e-02
-1.759356854239680956e+01,-1.320588836205897898e-02
-1.759261566838707580e+01,-1.116047576165875473e-02
-1.759166279437733849e+01,-1.043454183313143914e-02
-1.759070992036760117e+01,-8.979155826277483016e-03
-1.758975704635786741e+01,-1.306418550348172058e-02
-1.758880417234813009e+01,-7.859315846591377261e-03
-1.758785129833839278e+01,-1.101525919573333699e-02
-1.758689842432865902e+01,-8.517589643925519566e-03
-1.758594555031892170e+01,-1.337327944322122021e-02
-1.758499267630918439e+01,-1.042969922027554147e-02
-1.758403980229945063e+01,-1.474355616352136453e-02
-1.758308692828971331e+01,-1.216983436940021791e-02
-1.758213405427997600e+01,-1.069984538840196286e-02
-1.758118118027024224e+01,-1.517002758033202982e-02
-1.758022830626050848e+01,-1.298400764972844346e-02
-1.757927543225076761e+01,-1.266619895957163400e-02
-1.757832255824103385e+01,-1.023845221510429060e-02
-1.757736968423130008e+01,-1.463842290600741655e-02
-1.757641681022156277e+01,-1.148326571010062358e-02
-1.757546393621182546e+01,-1.189461288402044077e-02
-1.757451106220209169e+01,-1.033026961743849746e-02
-1.757355818819235438e+01,-1.091349231787568791e-02
-1.757260531418261706e+01,-1.103534344680712556e-02
-1.757165244017288330e+01,-1.234735170020036764e-02
-1.757069956616314599e+01,-7.286756467443845052e-03
-1.756974669215340867e+01,-1.053261327555238443e-02
-1.756879381814367491e+01,-9.490395347109960994e-03
-1.756784094413394115e+01,-1.169620377487139498e-02
-1.756688807012420028e+01,-1.038100869430690944e-02
-1.756593519611446652e+01,-1.051633786787768698e-02
-1.756498232210473276e+01,-1.302520787914021767e-02
-1.756402944809499544e+01,-9.414695171790360417e-03
-1.756307657408525813e+01,-1.127914287001418985e-02
-1.756212370007552437e+01,-1.207921011588266279e-02
-1.756117082606578705e+01,-1.276893344365036785e-02
-1.756021795205604974e+01,-9.796014248899968802e-03
-1.755926507804631598e+01,-1.146044699898602845e-02
-1.755831220403657866e+01,-1.242570770276182034e-02
-1.755735933002684135e+01,-1.130407549176017969e-02
-1.755640645601710759e+01,-1.246903079600289628e-02
-1.755545358200737027e+01,-1.115325650090516658e-02
-1.755450070799763296e+01,-1.329728628785730588e-02
-1.755354783398789920e+01,-9.532955293708022387e-03
-1.755259495997816543e+01,-1.033527374295255090e-02
-1.755164208596842812e+01,-1.365638522822247569e-02
-1.755068921195869081e+01,-1.443250918823265304e-02
-1.754973633794895704e+01,-1.085979499641672938e-02
-1.754878346393921973e+01,-1.060481063083958120e-02
-1.754783058992948241e+01,-1.183161425001135608e-02
-1.754687771591974865e+01,-1.072484942814808107e-02
-1.754592484191001134e+01,-1.088243511568346908e-02
-1.754497196790027402e+01,-1.284156512528236704e-02
-1.754401909389054026e+01,-1.617170263424143328e-02
-1.754306621988080295e+01,-1.185094223849075291e-02
-1.754211334587106563e+01,-1.622402783207238519e-02
-1.754116047186133187e+01,-1.538387263251076928e-02
-1.754020759785159811e+01,-8.748777050490097462e-03
-1.753925472384185724e+01,-1.257784549591418194e-02
-1.753830184983212348e+01,-1.410532514596553148e-02
-1.753734897582238972e+01,-1.032846023873713881e-02
-1.753639610181265240e+01,-9.733235676506550235e-03
-1.753544322780291509e+01,-1.061917499369654724e-02
-1.753449035379318133e+01,-1.494600469933586584e-02
-1.753353747978344401e+01,-1.172147048108765355e-02
-1.753258460577370670e+01,-1.141761987070883874e-02
-1.753163173176397294e+01,-1.100218024612988586e-02
-1.753067885775423562e+01,-1.218156636856691441e-02
-1.752972598374449831e+01,-1.168066870238983722e-02
-1.752877310973476455e+01,-9.687895855896229078e-03
-1.752782023572503078e+01,-1.040465699874454017e-02
-1.752686736171528992e+01,-1.227176278125539748e-02
-1.752591448770555616e+01,-1.294790704249211034e-02
-1.752496161369582239e+01,-9.888206532163620541e-03
-1.752400873968608508e+01,-1.180118423045798878e-02
